id,target
301998,0.5
301999,0.48
302000,0.41
302001,0.27
302002,0.06
302003,0.25
302004,0.22
302005,0.06
302006,0.1
302007,0.32
302008,0.06
302009,0.34
302010,0.26
302011,0.23
302012,0.04
302013,0.35
302014,0.46
302015,0.22
302016,0.44
302017,0.2
302018,0.5
302019,0.33
302020,0.31
302021,0.58
302022,0.44
302023,0.18
302024,0.25
302025,0.26
302026,0.29
302027,0.29
302028,0.28
302029,0.28
302030,0.61
302031,0.53
302032,0.45
302033,0.25
302034,0.34
302035,0.65
302036,0.25
302037,0.38
302038,0.07
302039,0.24
302040,0.41
302041,0.53
302042,0.41
302043,0.34
302044,0.44
302045,0.1
302046,0.34
302047,0.17
302048,0.52
302049,0.44
302050,0.19
302051,0.3
302052,0.14
302053,0.03
302054,0.29
302055,0.18
302056,0.64
302057,0.36
302058,0.56
302059,0.47
302060,0.64
302061,0.26
302062,0.41
302063,0.32
302064,0.6
302065,0.44
302066,0.28
302067,0.59
302068,0.1
302069,0.45
302070,0.04
302071,0.38
302072,0.28
302073,0.29
302074,0.33
302075,0.18
302076,0.8
302077,0.18
302078,0.21
302079,0.51
302080,0.12
302081,0.42
302082,0.14
302083,0.19
302084,0.18
302085,0.35
302086,0.4
302087,0.32
302088,0.28
302089,0.09
302090,0.09
302091,0.3
302092,0.26
302093,0.29
302094,0.3
302095,0.41
302096,0.23
302097,0.3
302098,0.36
302099,0.44
302100,0.39
302101,0.13
302102,0.24
302103,0.17
302104,0.45
302105,0.32
302106,0.49
302107,0.34
302108,0.21
302109,0.48
302110,0.19
302111,0.08
302112,0.18
302113,0.57
302114,0.53
302115,0.19
302116,0.21
302117,0.2
302118,0.23
302119,0.63
302120,0.23
302121,0.05
302122,0.39
302123,0.04
302124,0.12
302125,0.18
302126,0.34
302127,0.31
302128,0.28
302129,0.26
302130,0.19
302131,0.2
302132,0.22
302133,0.22
302134,0.33
302135,0.27
302136,0.23
302137,0.21
302138,0.27
302139,0.27
302140,0.72
302141,0.15
302142,0.3
302143,0.15
302144,0.65
302145,0.12
302146,0.35
302147,0.53
302148,0.03
302149,0.15
302150,0.24
302151,0.49
302152,0.18
302153,0.35
302154,0.7
302155,0.46
302156,0.38
302157,0.6
302158,0.29
302159,0.15
302160,0.22
302161,0.38
302162,0.27
302163,0.47
302164,0.17
302165,0.51
302166,0.52
302167,0.27
302168,0.07
302169,0.65
302170,0.36
302171,0.17
302172,0.04
302173,0.2
302174,0.24
302175,0.54
302176,0.46
302177,0.21
302178,0.16
302179,0.28
302180,0.28
302181,0.18
302182,0.13
302183,0.31
302184,0.3
302185,0.21
302186,0.2
302187,0.25
302188,0.37
302189,0.12
302190,0.09
302191,0.15
302192,0.16
302193,0.24
302194,0.47
302195,0.39
302196,0.34
302197,0.34
302198,0.4
302199,0.35
302200,0.7
302201,0.19
302202,0.28
302203,0.19
302204,0.1
302205,0.48
302206,0.12
302207,0.2
302208,0.39
302209,0.13
302210,0.45
302211,0.27
302212,0.52
302213,0.24
302214,0.68
302215,0.46
302216,0.28
302217,0.12
302218,0.07
302219,0.16
302220,0.1
302221,0.1
302222,0.42
302223,0.2
302224,0.04
302225,0.23
302226,0.15
302227,0.16
302228,0.46
302229,0.5
302230,0.55
302231,0.2
302232,0.17
302233,0.34
302234,0.35
302235,0.21
302236,0.22
302237,0.2
302238,0.4
302239,0.29
302240,0.13
302241,0.15
302242,0.54
302243,0.12
302244,0.25
302245,0.11
302246,0.11
302247,0.16
302248,0.37
302249,0.43
302250,0.2
302251,0.15
302252,0.53
302253,0.32
302254,0.62
302255,0.16
302256,0.17
302257,0.13
302258,0.25
302259,0.31
302260,0.07
302261,0.23
302262,0.3
302263,0.12
302264,0.73
302265,0.41
302266,0.35
302267,0.26
302268,0.14
302269,0.31
302270,0.25
302271,0.48
302272,0.29
302273,0.2
302274,0.3
302275,0.41
302276,0.16
302277,0.2
302278,0.28
302279,0.48
302280,0.3
302281,0.2
302282,0.25
302283,0.56
302284,0.28
302285,0.08
302286,0.06
302287,0.44
302288,0.54
302289,0.31
302290,0.16
302291,0.24
302292,0.44
302293,0.27
302294,0.3
302295,0.47
302296,0.15
302297,0.22
302298,0.27
302299,0.35
302300,0.46
302301,0.23
302302,0.37
302303,0.37
302304,0.33
302305,0.24
302306,0.1
302307,0.17
302308,0.08
302309,0.14
302310,0.17
302311,0.49
302312,0.43
302313,0.27
302314,0.24
302315,0.13
302316,0.12
302317,0.16
302318,0.34
302319,0.26
302320,0.35
302321,0.16
302322,0.41
302323,0.5
302324,0.29
302325,0.32
302326,0.21
302327,0.44
302328,0.29
302329,0.22
302330,0.6
302331,0.39
302332,0.46
302333,0.73
302334,0.52
302335,0.44
302336,0.32
302337,0.7
302338,0.52
302339,0.22
302340,0.5
302341,0.63
302342,0.08
302343,0.37
302344,0.5
302345,0.16
302346,0.19
302347,0.59
302348,0.18
302349,0.36
302350,0.57
302351,0.16
302352,0.2
302353,0.22
302354,0.33
302355,0.4
302356,0.36
302357,0.34
302358,0.19
302359,0.42
302360,0.21
302361,0.13
302362,0.49
302363,0.15
302364,0.28
302365,0.23
302366,0.18
302367,0.24
302368,0.46
302369,0.6
302370,0.36
302371,0.34
302372,0.35
302373,0.14
302374,0.25
302375,0.11
302376,0.41
302377,0.43
302378,0.13
302379,0.27
302380,0.32
302381,0.58
302382,0.26
302383,0.31
302384,0.19
302385,0.43
302386,0.42
302387,0.25
302388,0.43
302389,0.27
302390,0.15
302391,0.3
302392,0.07
302393,0.32
302394,0.13
302395,0.41
302396,0.19
302397,0.28
302398,0.21
302399,0.25
302400,0.33
302401,0.16
302402,0.21
302403,0.17
302404,0.53
302405,0.11
302406,0.35
302407,0.1
302408,0.57
302409,0.41
302410,0.26
302411,0.34
302412,0.6
302413,0.15
302414,0.65
302415,0.27
302416,0.53
302417,0.43
302418,0.31
302419,0.37
302420,0.42
302421,0.59
302422,0.27
302423,0.45
302424,0.4
302425,0.22
302426,0.24
302427,0.48
302428,0.14
302429,0.24
302430,0.44
302431,0.1
302432,0.22
302433,0.05
302434,0.24
302435,0.48
302436,0.14
302437,0.25
302438,0.45
302439,0.42
302440,0.23
302441,0.09
302442,0.2
302443,0.28
302444,0.21
302445,0.37
302446,0.42
302447,0.02
302448,0.83
302449,0.23
302450,0.32
302451,0.13
302452,0.45
302453,0.64
302454,0.11
302455,0.25
302456,0.48
302457,0.22
302458,0.23
302459,0.09
302460,0.17
302461,0.43
302462,0.3
302463,0.21
302464,0.36
302465,0.22
302466,0.37
302467,0.16
302468,0.2
302469,0.2
302470,0.27
302471,0.42
302472,0.07
302473,0.1
302474,0.21
302475,0.18
302476,0.14
302477,0.18
302478,0.32
302479,0.28
302480,0.2
302481,0.5
302482,0.25
302483,0.31
302484,0.26
302485,0.21
302486,0.45
302487,0.34
302488,0.51
302489,0.3
302490,0.27
302491,0.27
302492,0.4
302493,0.11
302494,0.44
302495,0.16
302496,0.17
302497,0.28
302498,0.47
302499,0.47
302500,0.02
302501,0.38
302502,0.38
302503,0.5
302504,0.36
302505,0.11
302506,0.26
302507,0.09
302508,0.15
302509,0.28
302510,0.43
302511,0.24
302512,0.18
302513,0.26
302514,0.28
302515,0.46
302516,0.55
302517,0.21
302518,0.04
302519,0.1
302520,0.42
302521,0.41
302522,0.39
302523,0.55
302524,0.17
302525,0.38
302526,0.3
302527,0.31
302528,0.2
302529,0.47
302530,0.16
302531,0.29
302532,0.21
302533,0.51
302534,0.34
302535,0.44
302536,0.28
302537,0.27
302538,0.16
302539,0.18
302540,0.22
302541,0.43
302542,0.26
302543,0.18
302544,0.18
302545,0.33
302546,0.22
302547,0.1
302548,0.26
302549,0.19
302550,0.54
302551,0.1
302552,0.56
302553,0.24
302554,0.17
302555,0.09
302556,0.72
302557,0.18
302558,0.45
302559,0.42
302560,0.24
302561,0.37
302562,0.05
302563,0.33
302564,0.23
302565,0.24
302566,0.3
302567,0.23
302568,0.36
302569,0.24
302570,0.39
302571,0.13
302572,0.18
302573,0.09
302574,0.43
302575,0.4
302576,0.33
302577,0.16
302578,0.25
302579,0.41
302580,0.33
302581,0.32
302582,0.12
302583,0.38
302584,0.29
302585,0.16
302586,0.66
302587,0.08
302588,0.76
302589,0.19
302590,0.14
302591,0.32
302592,0.26
302593,0.36
302594,0.32
302595,0.15
302596,0.33
302597,0.27
302598,0.27
302599,0.6
302600,0.33
302601,0.25
302602,0.57
302603,0.5
302604,0.29
302605,0.37
302606,0.49
302607,0.41
302608,0.31
302609,0.1
302610,0.14
302611,0.3
302612,0.36
302613,0.45
302614,0.59
302615,0.36
302616,0.32
302617,0.36
302618,0.08
302619,0.04
302620,0.23
302621,0.5
302622,0.11
302623,0.19
302624,0.45
302625,0.5
302626,0.1
302627,0.34
302628,0.26
302629,0.22
302630,0.45
302631,0.1
302632,0.35
302633,0.08
302634,0.17
302635,0.23
302636,0.18
302637,0.14
302638,0.27
302639,0.34
302640,0.29
302641,0.39
302642,0.06
302643,0.09
302644,0.05
302645,0.27
302646,0.18
302647,0.16
302648,0.13
302649,0.12
302650,0.27
302651,0.14
302652,0.57
302653,0.25
302654,0.44
302655,0.33
302656,0.15
302657,0.26
302658,0.35
302659,0.44
302660,0.42
302661,0.47
302662,0.1
302663,0.56
302664,0.3
302665,0.42
302666,0.43
302667,0.11
302668,0.18
302669,0.18
302670,0.42
302671,0.27
302672,0.26
302673,0.43
302674,0.1
302675,0.09
302676,0.11
302677,0.1
302678,0.14
302679,0.38
302680,0.34
302681,0.22
302682,0.37
302683,0.11
302684,0.41
302685,0.11
302686,0.34
302687,0.31
302688,0.41
302689,0.58
302690,0.42
302691,0.25
302692,0.5
302693,0.21
302694,0.2
302695,0.33
302696,0.32
302697,0.16
302698,0.33
302699,0.33
302700,0.25
302701,0.15
302702,0.38
302703,0.15
302704,0.11
302705,0.2
302706,0.07
302707,0.21
302708,0.21
302709,0.16
302710,0.22
302711,0.19
302712,0.52
302713,0.22
302714,0.19
302715,0.2
302716,0.08
302717,0.4
302718,0.54
302719,0.12
302720,0.57
302721,0.31
302722,0.34
302723,0.42
302724,0.0
302725,0.19
302726,0.35
302727,0.09
302728,0.13
302729,0.4
302730,0.08
302731,0.62
302732,0.17
302733,0.45
302734,0.62
302735,0.18
302736,0.2
302737,0.1
302738,0.42
302739,0.13
302740,0.18
302741,0.33
302742,0.12
302743,0.41
302744,0.49
302745,0.28
302746,0.14
302747,0.3
302748,0.11
302749,0.24
302750,0.24
302751,0.36
302752,0.19
302753,0.16
302754,0.31
302755,0.37
302756,0.18
302757,0.25
302758,0.23
302759,0.26
302760,0.32
302761,0.34
302762,0.4
302763,0.12
302764,0.28
302765,0.55
302766,0.03
302767,0.06
302768,0.47
302769,0.18
302770,0.12
302771,0.5
302772,0.48
302773,0.54
302774,0.18
302775,0.3
302776,0.15
302777,0.36
302778,0.24
302779,0.24
302780,0.62
302781,0.08
302782,0.17
302783,0.16
302784,0.17
302785,0.37
302786,0.44
302787,0.27
302788,0.39
302789,0.23
302790,0.22
302791,0.45
302792,0.37
302793,0.25
302794,0.15
302795,0.28
302796,0.1
302797,0.55
302798,0.35
302799,0.22
302800,0.24
302801,0.19
302802,0.42
302803,0.11
302804,0.21
302805,0.27
302806,0.2
302807,0.31
302808,0.18
302809,0.45
302810,0.06
302811,0.29
302812,0.29
302813,0.38
302814,0.08
302815,0.13
302816,0.13
302817,0.15
302818,0.23
302819,0.27
302820,0.62
302821,0.39
302822,0.34
302823,0.12
302824,0.53
302825,0.16
302826,0.26
302827,0.31
302828,0.13
302829,0.09
302830,0.42
302831,0.17
302832,0.1
302833,0.61
302834,0.11
302835,0.33
302836,0.5
302837,0.21
302838,0.24
302839,0.21
302840,0.43
302841,0.36
302842,0.08
302843,0.23
302844,0.09
302845,0.26
302846,0.45
302847,0.37
302848,0.08
302849,0.19
302850,0.09
302851,0.33
302852,0.18
302853,0.23
302854,0.34
302855,0.27
302856,0.29
302857,0.21
302858,0.21
302859,0.24
302860,0.12
302861,0.08
302862,0.7
302863,0.2
302864,0.14
302865,0.42
302866,0.09
302867,0.51
302868,0.03
302869,0.25
302870,0.11
302871,0.22
302872,0.12
302873,0.45
302874,0.04
302875,0.38
302876,0.73
302877,0.61
302878,0.31
302879,0.51
302880,0.09
302881,0.1
302882,0.19
302883,0.33
302884,0.33
302885,0.33
302886,0.57
302887,0.62
302888,0.4
302889,0.21
302890,0.22
302891,0.29
302892,0.17
302893,0.04
302894,0.06
302895,0.42
302896,0.26
302897,0.15
302898,0.34
302899,0.21
302900,0.21
302901,0.23
302902,0.72
302903,0.67
302904,0.4
302905,0.4
302906,0.15
302907,0.33
302908,0.27
302909,0.21
302910,0.22
302911,0.04
302912,0.08
302913,0.18
302914,0.34
302915,0.24
302916,0.3
302917,0.12
302918,0.44
302919,0.05
302920,0.03
302921,0.32
302922,0.08
302923,0.17
302924,0.11
302925,0.32
302926,0.27
302927,0.17
302928,0.13
302929,0.27
302930,0.27
302931,0.64
302932,0.09
302933,0.43
302934,0.43
302935,0.2
302936,0.18
302937,0.54
302938,0.31
302939,0.33
302940,0.5
302941,0.28
302942,0.39
302943,0.3
302944,0.29
302945,0.13
302946,0.3
302947,0.15
302948,0.28
302949,0.26
302950,0.21
302951,0.54
302952,0.54
302953,0.1
302954,0.27
302955,0.11
302956,0.15
302957,0.07
302958,0.39
302959,0.26
302960,0.18
302961,0.19
302962,0.19
302963,0.22
302964,0.43
302965,0.29
302966,0.08
302967,0.41
302968,0.51
302969,0.4
302970,0.15
302971,0.68
302972,0.15
302973,0.23
302974,0.44
302975,0.42
302976,0.24
302977,0.17
302978,0.35
302979,0.22
302980,0.53
302981,0.33
302982,0.43
302983,0.4
302984,0.54
302985,0.64
302986,0.5
302987,0.25
302988,0.28
302989,0.22
302990,0.49
302991,0.59
302992,0.13
302993,0.09
302994,0.27
302995,0.54
302996,0.34
302997,0.22
302998,0.3
302999,0.17
303000,0.39
303001,0.07
303002,0.43
303003,0.3
303004,0.3
303005,0.49
303006,0.28
303007,0.55
303008,0.25
303009,0.14
303010,0.29
303011,0.58
303012,0.09
303013,0.09
303014,0.36
303015,0.31
303016,0.26
303017,0.25
303018,0.1
303019,0.23
303020,0.15
303021,0.69
303022,0.22
303023,0.18
303024,0.03
303025,0.22
303026,0.2
303027,0.22
303028,0.47
303029,0.42
303030,0.25
303031,0.28
303032,0.62
303033,0.17
303034,0.11
303035,0.24
303036,0.59
303037,0.28
303038,0.19
303039,0.22
303040,0.42
303041,0.14
303042,0.23
303043,0.17
303044,0.39
303045,0.45
303046,0.65
303047,0.45
303048,0.11
303049,0.25
303050,0.07
303051,0.29
303052,0.49
303053,0.44
303054,0.36
303055,0.48
303056,0.09
303057,0.24
303058,0.26
303059,0.28
303060,0.44
303061,0.08
303062,0.43
303063,0.3
303064,0.53
303065,0.44
303066,0.26
303067,0.08
303068,0.22
303069,0.3
303070,0.31
303071,0.61
303072,0.22
303073,0.18
303074,0.11
303075,0.76
303076,0.54
303077,0.22
303078,0.12
303079,0.36
303080,0.11
303081,0.31
303082,0.69
303083,0.12
303084,0.47
303085,0.1
303086,0.45
303087,0.02
303088,0.34
303089,0.54
303090,0.25
303091,0.07
303092,0.29
303093,0.31
303094,0.38
303095,0.13
303096,0.26
303097,0.26
303098,0.25
303099,0.17
303100,0.28
303101,0.18
303102,0.17
303103,0.49
303104,0.21
303105,0.17
303106,0.21
303107,0.31
303108,0.76
303109,0.24
303110,0.2
303111,0.14
303112,0.07
303113,0.44
303114,0.35
303115,0.4
303116,0.27
303117,0.28
303118,0.62
303119,0.41
303120,0.2
303121,0.65
303122,0.09
303123,0.15
303124,0.08
303125,0.12
303126,0.44
303127,0.26
303128,0.04
303129,0.33
303130,0.29
303131,0.21
303132,0.26
303133,0.27
303134,0.16
303135,0.02
303136,0.47
303137,0.16
303138,0.33
303139,0.31
303140,0.17
303141,0.26
303142,0.43
303143,0.37
303144,0.11
303145,0.52
303146,0.24
303147,0.36
303148,0.08
303149,0.48
303150,0.26
303151,0.15
303152,0.04
303153,0.21
303154,0.13
303155,0.27
303156,0.38
303157,0.51
303158,0.15
303159,0.18
303160,0.32
303161,0.33
303162,0.51
303163,0.11
303164,0.28
303165,0.08
303166,0.24
303167,0.28
303168,0.24
303169,0.2
303170,0.3
303171,0.36
303172,0.35
303173,0.24
303174,0.17
303175,0.04
303176,0.12
303177,0.51
303178,0.1
303179,0.44
303180,0.23
303181,0.09
303182,0.23
303183,0.16
303184,0.11
303185,0.32
303186,0.11
303187,0.33
303188,0.18
303189,0.21
303190,0.35
303191,0.19
303192,0.24
303193,0.25
303194,0.23
303195,0.16
303196,0.23
303197,0.22
303198,0.0
303199,0.43
303200,0.53
303201,0.22
303202,0.27
303203,0.38
303204,0.31
303205,0.06
303206,0.37
303207,0.36
303208,0.67
303209,0.14
303210,0.32
303211,0.27
303212,0.03
303213,0.32
303214,0.29
303215,0.33
303216,0.37
303217,0.17
303218,0.08
303219,0.53
303220,0.52
303221,0.24
303222,0.09
303223,0.48
303224,0.36
303225,0.13
303226,0.44
303227,0.37
303228,0.47
303229,0.17
303230,0.04
303231,0.28
303232,0.15
303233,0.22
303234,0.13
303235,0.35
303236,0.22
303237,0.08
303238,0.35
303239,0.56
303240,0.15
303241,0.1
303242,0.11
303243,0.45
303244,0.1
303245,0.14
303246,0.25
303247,0.2
303248,0.15
303249,0.24
303250,0.34
303251,0.41
303252,0.5
303253,0.57
303254,0.41
303255,0.38
303256,0.43
303257,0.29
303258,0.28
303259,0.68
303260,0.13
303261,0.22
303262,0.25
303263,0.44
303264,0.43
303265,0.17
303266,0.28
303267,0.32
303268,0.08
303269,0.13
303270,0.44
303271,0.54
303272,0.4
303273,0.32
303274,0.18
303275,0.12
303276,0.41
303277,0.29
303278,0.32
303279,0.33
303280,0.23
303281,0.06
303282,0.28
303283,0.64
303284,0.15
303285,0.07
303286,0.07
303287,0.11
303288,0.28
303289,0.28
303290,0.19
303291,0.21
303292,0.13
303293,0.33
303294,0.37
303295,0.06
303296,0.07
303297,0.31
303298,0.2
303299,0.27
303300,0.2
303301,0.11
303302,0.23
303303,0.35
303304,0.57
303305,0.24
303306,0.12
303307,0.3
303308,0.14
303309,0.08
303310,0.15
303311,0.34
303312,0.23
303313,0.16
303314,0.03
303315,0.55
303316,0.4
303317,0.16
303318,0.09
303319,0.09
303320,0.19
303321,0.17
303322,0.2
303323,0.33
303324,0.23
303325,0.52
303326,0.39
303327,0.1
303328,0.13
303329,0.28
303330,0.37
303331,0.09
303332,0.54
303333,0.3
303334,0.39
303335,0.42
303336,0.22
303337,0.13
303338,0.26
303339,0.27
303340,0.15
303341,0.2
303342,0.25
303343,0.18
303344,0.46
303345,0.35
303346,0.45
303347,0.36
303348,0.03
303349,0.3
303350,0.19
303351,0.2
303352,0.27
303353,0.15
303354,0.36
303355,0.28
303356,0.19
303357,0.34
303358,0.06
303359,0.34
303360,0.24
303361,0.54
303362,0.33
303363,0.18
303364,0.27
303365,0.2
303366,0.08
303367,0.34
303368,0.14
303369,0.45
303370,0.51
303371,0.44
303372,0.29
303373,0.44
303374,0.07
303375,0.3
303376,0.26
303377,0.08
303378,0.48
303379,0.21
303380,0.3
303381,0.26
303382,0.43
303383,0.39
303384,0.29
303385,0.36
303386,0.47
303387,0.2
303388,0.19
303389,0.29
303390,0.33
303391,0.25
303392,0.17
303393,0.26
303394,0.25
303395,0.29
303396,0.45
303397,0.37
303398,0.18
303399,0.16
303400,0.21
303401,0.36
303402,0.18
303403,0.37
303404,0.36
303405,0.16
303406,0.27
303407,0.14
303408,0.39
303409,0.39
303410,0.23
303411,0.27
303412,0.13
303413,0.25
303414,0.04
303415,0.3
303416,0.25
303417,0.28
303418,0.1
303419,0.18
303420,0.07
303421,0.16
303422,0.12
303423,0.53
303424,0.26
303425,0.09
303426,0.24
303427,0.15
303428,0.28
303429,0.53
303430,0.41
303431,0.3
303432,0.22
303433,0.39
303434,0.14
303435,0.59
303436,0.12
303437,0.09
303438,0.51
303439,0.69
303440,0.4
303441,0.08
303442,0.32
303443,0.06
303444,0.46
303445,0.31
303446,0.38
303447,0.33
303448,0.43
303449,0.55
303450,0.31
303451,0.08
303452,0.33
303453,0.45
303454,0.17
303455,0.21
303456,0.51
303457,0.2
303458,0.36
303459,0.24
303460,0.61
303461,0.52
303462,0.17
303463,0.11
303464,0.14
303465,0.06
303466,0.27
303467,0.21
303468,0.26
303469,0.19
303470,0.17
303471,0.19
303472,0.43
303473,0.14
303474,0.23
303475,0.2
303476,0.29
303477,0.25
303478,0.28
303479,0.45
303480,0.07
303481,0.65
303482,0.53
303483,0.16
303484,0.68
303485,0.25
303486,0.28
303487,0.17
303488,0.31
303489,0.19
303490,0.16
303491,0.12
303492,0.16
303493,0.33
303494,0.23
303495,0.15
303496,0.32
303497,0.14
303498,0.09
303499,0.32
303500,0.19
303501,0.17
303502,0.51
303503,0.54
303504,0.2
303505,0.19
303506,0.08
303507,0.55
303508,0.27
303509,0.14
303510,0.27
303511,0.37
303512,0.4
303513,0.39
303514,0.33
303515,0.14
303516,0.15
303517,0.47
303518,0.08
303519,0.19
303520,0.77
303521,0.41
303522,0.24
303523,0.07
303524,0.43
303525,0.08
303526,0.2
303527,0.12
303528,0.4
303529,0.27
303530,0.32
303531,0.28
303532,0.43
303533,0.29
303534,0.28
303535,0.35
303536,0.16
303537,0.12
303538,0.09
303539,0.29
303540,0.14
303541,0.32
303542,0.18
303543,0.15
303544,0.13
303545,0.67
303546,0.48
303547,0.2
303548,0.4
303549,0.1
303550,0.16
303551,0.32
303552,0.44
303553,0.35
303554,0.18
303555,0.19
303556,0.17
303557,0.26
303558,0.41
303559,0.35
303560,0.16
303561,0.8
303562,0.31
303563,0.43
303564,0.17
303565,0.09
303566,0.39
303567,0.2
303568,0.39
303569,0.47
303570,0.43
303571,0.14
303572,0.45
303573,0.36
303574,0.29
303575,0.47
303576,0.14
303577,0.39
303578,0.18
303579,0.48
303580,0.47
303581,0.62
303582,0.16
303583,0.27
303584,0.25
303585,0.22
303586,0.59
303587,0.17
303588,0.34
303589,0.28
303590,0.52
303591,0.1
303592,0.39
303593,0.03
303594,0.09
303595,0.27
303596,0.23
303597,0.17
303598,0.15
303599,0.16
303600,0.28
303601,0.28
303602,0.09
303603,0.58
303604,0.11
303605,0.56
303606,0.35
303607,0.2
303608,0.05
303609,0.29
303610,0.2
303611,0.15
303612,0.16
303613,0.17
303614,0.64
303615,0.31
303616,0.04
303617,0.32
303618,0.55
303619,0.33
303620,0.11
303621,0.39
303622,0.47
303623,0.12
303624,0.18
303625,0.2
303626,0.24
303627,0.17
303628,0.49
303629,0.25
303630,0.17
303631,0.23
303632,0.12
303633,0.24
303634,0.31
303635,0.36
303636,0.16
303637,0.52
303638,0.19
303639,0.71
303640,0.05
303641,0.56
303642,0.43
303643,0.26
303644,0.28
303645,0.24
303646,0.41
303647,0.1
303648,0.23
303649,0.19
303650,0.23
303651,0.66
303652,0.41
303653,0.45
303654,0.26
303655,0.13
303656,0.63
303657,0.22
303658,0.49
303659,0.31
303660,0.12
303661,0.5
303662,0.22
303663,0.35
303664,0.11
303665,0.15
303666,0.64
303667,0.05
303668,0.12
303669,0.15
303670,0.1
303671,0.16
303672,0.33
303673,0.12
303674,0.35
303675,0.39
303676,0.37
303677,0.34
303678,0.32
303679,0.44
303680,0.28
303681,0.82
303682,0.57
303683,0.23
303684,0.07
303685,0.65
303686,0.27
303687,0.31
303688,0.16
303689,0.41
303690,0.03
303691,0.17
303692,0.17
303693,0.41
303694,0.22
303695,0.21
303696,0.35
303697,0.35
303698,0.19
303699,0.46
303700,0.16
303701,0.19
303702,0.35
303703,0.08
303704,0.46
303705,0.2
303706,0.43
303707,0.32
303708,0.4
303709,0.57
303710,0.21
303711,0.08
303712,0.13
303713,0.2
303714,0.28
303715,0.19
303716,0.29
303717,0.06
303718,0.07
303719,0.28
303720,0.21
303721,0.14
303722,0.14
303723,0.18
303724,0.54
303725,0.42
303726,0.36
303727,0.19
303728,0.26
303729,0.28
303730,0.52
303731,0.08
303732,0.3
303733,0.33
303734,0.48
303735,0.32
303736,0.25
303737,0.12
303738,0.24
303739,0.23
303740,0.16
303741,0.09
303742,0.1
303743,0.3
303744,0.5
303745,0.31
303746,0.26
303747,0.52
303748,0.43
303749,0.59
303750,0.15
303751,0.12
303752,0.19
303753,0.38
303754,0.5
303755,0.28
303756,0.08
303757,0.28
303758,0.47
303759,0.14
303760,0.11
303761,0.19
303762,0.32
303763,0.41
303764,0.24
303765,0.19
303766,0.6
303767,0.19
303768,0.53
303769,0.17
303770,0.51
303771,0.38
303772,0.24
303773,0.42
303774,0.17
303775,0.27
303776,0.41
303777,0.29
303778,0.35
303779,0.19
303780,0.37
303781,0.33
303782,0.69
